hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
8.0,10.0,8.0,10.0,0.0,24.0,1.0,51.51988,-0.15604,2,1.0,1.0,1.0,2.0,2.0,1125.0,2.9,1.0,6,18,48,133,61.0,15,2,133,14,138,31878.0,4.9,4.8,4.98,4.89,4.93,4.95,4.66,23.0,23.0,0,0,0.91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12.0,1.0,12.0,1.0,0.0,2.0,1.0,51.49190112018493,-0.0946197423278727,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,6,6,21,280,34.0,7,1,101,5,64,10624.0,4.76,4.68,4.44,4.82,4.74,4.82,4.62,2.0,2.0,0,0,0.83,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2.0,0.0,2.0,0.0,7.0,1.0,51.52455004806607,-0.1874843812666227,4,1.0,1.0,2.0,3.0,3.0,365.0,5.6,1.0,9,39,69,344,0.0,0,0,165,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,6.0,6.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7.0,2.0,7.0,2.0,0.0,6.0,1.0,51.5213998,-0.1098469,10,1.0,3.0,5.0,1.0,1.0,90.0,1.0,1.0,4,14,29,209,14.0,14,0,113,10,129,39577.0,4.0,4.29,4.0,4.29,4.57,4.36,4.21,4.0,4.0,0,0,1.53,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,1.0,6.0,11.0,0.0,148.0,1.0,51.51242196133607,-0.1329825959677663,8,1.0,1.0,5.0,3.0,3.0,365.0,3.0,1.0,29,59,89,364,0.0,0,0,185,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,140.0,140.0,0,0,0.78,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,6.0,0.0,6.0,0.0,1.0,0.0,51.50827,-0.00067,5,2.0,3.0,3.0,1.0,1.0,1125.0,3.8,1.0,17,47,77,88,4.0,4,1,88,0,37,14893.0,4.75,4.75,5.0,4.75,5.0,5.0,4.75,1.0,1.0,0,0,0.96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.0,9.0,6.0,9.0,0.0,1.0,1.0,51.4581277668627,-0.0421562790870666,1,1.0,1.0,2.0,1.0,1.0,365.0,1.0,1.0,29,59,89,269,2.0,0,0,194,0,0,0.0,2.67,3.0,2.67,3.0,4.5,3.0,2.5,1.0,0.0,1,0,0.08,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10.0,11.0,6.0,8.0,0.0,1.0,1.0,51.47161,-0.11186,2,1.0,1.0,1.0,3.0,3.0,1125.0,3.0,1.0,15,15,15,15,79.0,0,0,15,0,0,0.0,4.9,4.92,4.8,4.96,4.94,4.72,4.78,1.0,1.0,0,0,0.98,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.0,10.0,1.0,0.0,0.0,1.0,1.0,51.51521521314518,-0.070603298148852,2,1.0,1.0,1.0,2.0,2.0,365.0,2.0,1.0,22,52,82,178,7.0,7,1,178,5,64,11744.0,4.71,4.86,4.57,5.0,5.0,4.71,4.71,1.0,1.0,0,0,0.57,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.5629,-0.1086,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,313,1.0,1,0,190,0,9,2606.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,182.3644999999717,182.3644999999717,1,0,0.79,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2.0,11.0,2.0,4.0,0.0,1.0,1.0,51.563421484175386,-0.237876224031102,2,1.0,1.0,1.0,3.0,3.0,365.0,3.0,1.0,29,59,89,269,0.0,0,0,189,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,7.0,1.0,0.0,0.0,4.0,1.0,51.481001180292736,-0.1116058764973381,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,190,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,3.0,2.0,1,0,0.78,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.0,4.0,13.0,4.0,0.0,1.0,1.0,51.60444,-0.33522,5,1.0,3.0,3.0,1.0,1.0,1125.0,1.0,1.0,9,28,44,319,35.0,5,1,150,4,46,16284.0,4.69,4.83,4.71,4.94,4.91,4.8,4.71,1.0,1.0,0,0,0.22,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.0,8.0,3.0,9.0,0.0,4.0,1.0,51.526611058882224,-0.0611842051148414,6,1.0,2.0,3.0,1.0,1.0,365.0,1.0,1.0,15,41,68,68,126.0,37,2,68,44,255,72420.0,4.52,4.59,4.52,4.36,4.75,4.3,4.53,4.0,4.0,0,0,3.89,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,0.0,7.0,0.0,1.0,20.0,1.0,51.57656,0.04627,10,1.0,3.0,3.0,1.0,1.0,365.0,1.0,1.0,2,4,15,259,15.0,0,0,97,0,0,0.0,4.47,4.4,4.53,4.73,4.8,4.6,4.13,20.0,19.0,1,0,0.21,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,8.0,9.0,7.0,1.0,37.0,1.0,51.51661,-0.20934,2,1.0,1.0,1.0,3.0,3.0,1125.0,3.8,1.0,13,33,47,310,61.0,15,1,131,17,138,32637.0,4.82,4.85,4.79,4.8,4.89,4.9,4.67,36.0,36.0,0,0,0.7,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9.0,9.0,6.0,10.0,0.0,1.0,1.0,51.4106,-0.27959,6,1.5,3.0,4.0,3.0,3.0,1125.0,3.0,1.0,2,32,62,62,5.0,0,0,62,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.6,1.0,1.0,0,0,0.07,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.0,10.0,7.0,4.0,0.0,6.0,1.0,51.59448987289811,-0.1079400395703066,3,2.0,1.0,2.0,1.0,1.0,365.0,2.1,1.0,9,34,64,337,9.0,7,0,167,4,64,4224.0,4.56,4.44,4.22,4.67,4.67,4.78,4.67,6.0,0.0,6,0,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.0,7.0,5.0,7.0,0.0,39.0,1.0,51.50833803169653,0.0190901571472323,4,1.0,1.0,2.0,1.0,1.0,365.0,2.0,1.0,16,45,75,350,49.0,38,4,174,29,255,60180.0,4.67,4.73,4.51,4.76,4.76,4.9,4.47,38.0,36.0,2,0,1.91,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0,1.0,3.0,1.0,0.0,2.0,1.0,51.52188524899368,-0.1688393231278099,3,1.0,1.0,1.0,2.0,2.0,365.0,2.0,1.0,10,12,21,111,6.0,0,0,111,0,0,0.0,4.67,4.67,4.83,4.5,4.5,5.0,4.67,2.0,2.0,0,0,0.16,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.0,9.0,3.0,9.0,0.0,73.0,1.0,51.50694,-0.26334,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,23,53,83,356,58.0,21,1,180,30,193,16405.0,4.66,4.69,4.67,4.91,4.93,4.57,4.62,59.0,57.0,1,0,1.36,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10.0,8.0,10.0,1.0,1.0,8.0,1.0,51.53587,-0.16029,5,3.0,3.0,3.0,5.0,5.0,1125.0,5.0,1.0,0,0,0,47,14.0,0,0,0,0,0,0.0,5.0,5.0,4.79,5.0,5.0,4.93,4.86,8.0,8.0,0,0,0.14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13.0,3.0,9.0,1.0,1.0,35.0,1.0,51.51369485139682,-0.1211071014404296,4,1.0,1.0,2.0,1.0,1.0,365.0,1.0,1.0,4,15,18,120,29.0,29,2,64,7,255,109905.0,4.9,4.86,4.97,4.55,4.97,5.0,4.69,31.0,31.0,0,0,3.43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14.0,2.0,8.0,0.0,0.0,1.0,1.0,51.45223,-0.15144,1,1.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,6,36,66,156,72.0,3,0,156,6,28,1988.0,4.85,4.96,4.89,4.99,4.83,4.97,4.83,1.0,0.0,1,0,0.85,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.0,11.0,10.0,5.0,1.0,1.0,1.0,51.48287,0.01114,2,1.5,1.0,1.0,2.0,2.0,10.0,2.0,1.0,15,37,62,62,17.0,10,0,62,8,92,8280.0,4.94,5.0,4.59,5.0,5.0,5.0,4.88,1.0,0.0,1,0,0.14,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,7.0,10.0,7.0,1.0,63.0,1.0,51.51086660000001,-0.1344997,4,2.0,2.0,2.0,2.0,2.0,365.0,30.8,1.0,2,12,42,317,37.0,26,3,138,21,239,113594.0,4.97,4.97,4.97,4.86,4.97,4.97,4.84,59.0,59.0,0,0,2.26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,5.0,9.0,5.0,1.0,3.0,1.0,51.48438743781132,-0.2125255138679751,5,1.0,2.0,3.0,1.0,1.0,365.0,3.0,1.0,2,32,57,92,7.0,0,0,92,1,0,0.0,4.71,4.86,4.86,4.71,4.71,4.29,4.43,2.0,2.0,0,0,0.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.0,9.0,11.0,9.0,1.0,2.0,1.0,51.52984,-0.05056,5,1.0,2.0,4.0,2.0,2.0,730.0,4.1,1.0,3,3,3,31,58.0,10,2,28,10,92,24840.0,4.76,4.68,4.68,4.93,4.93,4.75,4.61,2.0,2.0,0,0,0.41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,1.0,6.0,11.0,0.0,148.0,1.0,51.51062,-0.05274,8,1.0,2.0,2.0,1.0,1.0,365.0,3.0,1.0,2,10,13,240,8.0,8,2,72,0,74,9990.0,4.13,4.38,3.63,4.5,4.88,4.5,4.5,140.0,140.0,0,0,2.58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,3.0,0.0,2.0,0.0,18.0,1.0,51.43612553227358,-0.1150579259291054,5,1.5,3.0,3.0,2.0,2.0,365.0,2.7,1.0,11,27,44,226,3.0,3,0,59,0,28,5572.0,4.0,5.0,5.0,3.67,4.0,5.0,4.33,13.0,10.0,3,0,1.76,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11.0,2.0,0.0,0.0,0.0,1.0,1.0,51.5916522,-0.1906971,2,2.0,2.0,2.0,30.0,30.0,1125.0,30.0,1.0,30,60,90,365,0.0,0,0,195,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
