Actual_Price,Predicted_Price,Error
4.102643365036796,4.239473388829286,-0.13683002379249043
3.9889840465642745,4.017026945829747,-0.028042899265472876
6.474662003756499,6.4917888787412155,-0.017126874984716878
4.990160440906871,5.245500212551311,-0.2553397716444392
7.225814386792591,7.204478902094435,0.021335484698155938
4.000766215262535,3.993974488406847,0.006791726855688296
5.178970608915471,5.384829203152623,-0.20585859423715203
6.261491684321042,5.619237596663567,0.6422540876574754
5.053503194323431,4.679256738365045,0.374246455958386
6.680854678790215,6.654974144932989,0.025880533857225885
3.9318256327243257,4.401382834848456,-0.4695572021241303
6.034691647042082,6.072171908084064,-0.03748026104198221
5.300814246746624,5.37412314687257,-0.07330890012594615
4.51085950651685,4.507718921153162,0.0031405853636874426
4.418840607796598,4.580248075588274,-0.16140746779167614
4.430816798843313,4.363493017377739,0.06732378146557405
5.247024072160486,5.251835500617415,-0.0048114284569287236
5.725217755376266,5.652498124283943,0.07271963109232349
4.695285075430352,4.826516995811616,-0.1312319203812642
5.356586274672012,5.391016964797812,-0.03443069012579958
6.794026513653794,6.5759922321606314,0.2180342814931624
4.90527477843843,4.9967345499137785,-0.0914597714753489
4.857484114602081,4.465931160666197,0.39155295393588396
5.010635294096256,4.956644943333785,0.05399035076247127
3.5263605246161616,3.608965028359469,-0.08260450374330741
6.3080984415095305,6.079713834937883,0.22838460657164728
5.217269987694714,5.209722185618674,0.00754780207604
5.827473946998751,5.898468446155054,-0.07099449915630274
5.484796933490655,5.4149405526798065,0.06985638081084833
4.962844630259907,4.934039053320235,0.02880557693967223
5.766757273817589,5.640361535286072,0.1263957385315173
6.528381804378052,6.4661051778125636,0.06227662656548816
2.3398808777377424,3.0328126743954695,-0.6929317966577271
4.225372824628505,4.529639366742016,-0.3042665421135107
6.126869184114185,5.525699215852105,0.6011699682620799
5.090678001769792,5.77255743323726,-0.6818794314674683
4.454347296253507,4.6289828117720715,-0.17463551551856416
6.003887067106539,5.863408917931143,0.14047814917539547
5.53338948872752,5.545876999609,-0.01248751088147948
5.109997857950446,5.382817196243153,-0.2728193382927069
4.42484663185681,4.4018857339194915,0.022960897937318592
7.225814386792591,6.025290040223788,1.2005243465688027
5.860786223465865,5.912745135814129,-0.05195891234826355
4.189654742026425,4.287147521304964,-0.0974927792785385
6.071891796220597,6.04641885201132,0.025472944209276704
5.406723240391823,5.484662313518923,-0.07793907312709969
6.111467339502679,6.32715369913149,-0.215686359628811
5.198497031265826,5.480151881813636,-0.2816548505478096
5.62040086571715,5.64139773647994,-0.02099687076279011
3.49650756146648,3.795223912822871,-0.2987163513563913
4.812184355372417,4.414025856968571,0.39815849840384576
4.736198448394496,4.620525897558505,0.11567255083599104
5.942799375126701,5.812520512685225,0.13027886244147613
6.190991406821195,6.19964574863282,-0.008654341811625166
4.418840607796598,4.391467703096617,0.027372904699981326
6.844282856026563,6.755079849375191,0.08920300665137226
4.07753744390572,4.169258214739444,-0.09172077083372443
5.14166355650266,5.673747938920186,-0.5320843824175254
4.790237968450072,4.7485620611829145,0.041675907267157974
4.318154558079471,4.655154804395107,-0.3370002463156361
5.31566600488265,5.112253876694045,0.20341212818860477
5.09252245356844,5.011613875070981,0.0809085784974597
5.147494476813453,5.187155263747732,-0.0396607869342791
5.966146739123692,5.589237369579292,0.3769093695443999
4.384523514872469,4.705413329809395,-0.32088981493692614
4.454347296253507,4.244202436818074,0.2101448594354336
4.976733742420574,4.960689642134581,0.01604410028599279
5.931581837506605,5.779512672187335,0.15206916531927028
4.465908118654584,4.295233676070931,0.17067444258365239
4.980588372743959,5.380329384144152,-0.39974101140019247
4.6443908991413725,4.699787305209475,-0.0553964060681027
5.184588601219693,5.037290774489296,0.14729782673039704
5.2574953720277815,4.971160745670713,0.2863346263570685
5.906723318652891,5.670369252924811,0.23635406572808026
5.588334211296536,5.310627864609696,0.27770634668684036
4.77912349311153,4.528912684986575,0.25021080812495455
5.552959584921617,5.6361949544564665,-0.08323536953484911
5.262690188904886,5.424450063832383,-0.16175987492749755
4.68213122712422,4.646994738116856,0.03513648900736399
5.763622475012218,5.873792848324221,-0.11017037331200363
4.430816798843313,4.270266922507069,0.16054987633624407
4.294969802105708,4.455818152684085,-0.16084835057837665
7.225814386792591,7.2754613928419145,-0.04964700604932393
4.417152436649256,4.745505277960029,-0.3283528413107728
4.51085950651685,4.6687891268016,-0.15792962028475
3.4011973816621555,3.2461326551497978,0.1550647265123577
5.133265820919036,5.7055286195962065,-0.5722627986771709
4.394449154672439,4.458101356710585,-0.06365220203814559
5.486455308663431,5.660872353553706,-0.17441704489027465
6.5988495700787295,6.535001222354505,0.06384834772422465
4.795790545596741,4.917148317612963,-0.12135777201622133
3.4339872044851463,4.0430370213737055,-0.6090498168885592
5.955837369464831,5.8809677577544885,0.07486961171034245
5.351858133476067,5.312466839148441,0.03939129432762556
5.602118820879701,5.7960947746465825,-0.19397595376688148
5.570251082031678,5.511838197549451,0.05841288448222759
4.388257184424518,4.252976557696999,0.13528062672751862
5.111987788356544,5.066408667706761,0.045579120649782645
3.9611940494345954,4.2238477008396815,-0.2626536514050861
5.652489180268651,5.649296053229609,0.003193127039041954
4.709530201312334,4.680691443063845,0.02883875824848925
4.018183201256536,3.968868635105159,0.04931456615137719
6.223567839793664,6.228137768927407,-0.004569929133743322
4.532599493153256,4.357276172106022,0.1753233210472347
5.421861552639491,5.419772606221455,0.0020889464180360307
4.382026634673881,4.245710950439691,0.13631568423418994
4.418840607796598,4.190952862646594,0.22788774515000387
4.007333185232471,3.946622312480411,0.06071087275206022
5.278114659230517,5.614990604836121,-0.3368759456056045
5.120983351265121,5.179647114328111,-0.058663763062989815
5.932245187448011,6.216762430529993,-0.28451724308198223
3.6635616461296463,3.958316808510594,-0.2947551623809477
4.189654742026425,4.545291854485801,-0.3556371124593758
7.101675971619444,6.059613659708733,1.042062311910711
5.2390980068880655,5.12177383421001,0.11732417267805584
5.206914543074693,5.415489699513646,-0.20857515643895308
5.539300835990577,5.552507590871631,-0.01320675488105394
4.099497927462895,4.1508593323793415,-0.05136140491644614
5.993961427306569,4.316072435298489,1.6778889920080804
4.8629083820668,5.073161112356323,-0.21025273028952274
6.874456993580623,6.419643544655955,0.4548134489246678
6.042632833682381,6.0979504367667605,-0.055317603084379385
4.7155480934577,4.590070862977028,0.12547723048067194
4.330733340286331,4.8481998441650695,-0.5174665038787385
5.091108678246132,4.973279747500657,0.11782893074547562
5.052224993855419,5.124438918949534,-0.07221392509411473
4.276666119016055,4.435131681899404,-0.15846556288334845
5.654242029096065,5.675698078508071,-0.02145604941200574
5.1647859739235145,5.185295153548676,-0.020509179625161522
3.917806250183873,4.046856513184603,-0.12905026300073041
5.14049328135447,4.949924015880296,0.1905692654741733
5.638354669333745,5.630790107212157,0.007564562121588736
4.499809670330265,4.440004098784791,0.059805571545473946
5.627621113690637,5.825542832564865,-0.19792171887422771
3.9318256327243257,4.386665465776995,-0.45483983305266884
6.125776884715576,6.066896427963755,0.05888045675182063
5.634789603169249,5.6375646108407445,-0.002775007671495189
5.968707559985366,5.978855941101102,-0.010148381115736349
5.3917621712579,5.062941505733994,0.32882066552390654
5.507767590730244,6.050420360198235,-0.542652769467991
5.198497031265826,5.10583974639406,0.09265728487176617
5.267858159063328,5.32501705833515,-0.05715889927182172
5.676753802268282,5.735609232383006,-0.058855430114724605
5.981414211254481,5.90245111875585,0.07896309249863087
5.409411414053624,5.496586283705845,-0.08717486965222143
5.680172609017068,5.715526996152004,-0.03535438713493644
4.709530201312334,5.287974672129255,-0.5784444708169207
4.882801922586371,4.9987332451767825,-0.11593132259041194
5.583496308781699,5.664447186377198,-0.08095087759549902
5.375278407684165,5.326193057000584,0.04908535068358155
6.401917196727186,6.444065262967267,-0.04214806624008105
6.598509028614515,5.620385914622427,0.9781231139920878
5.536034209711707,5.42029158904162,0.1157426206700869
5.908979275469038,5.786890379746945,0.12208889572209358
4.069026754237811,3.8290725130978767,0.23995424113993424
7.144935848759717,6.507481424136072,0.6374544246236447
3.8753590210565543,3.8223114942421503,0.053047526814403945
5.969985515430857,5.717417460858746,0.2525680545721114
3.8772244998854495,3.813865996169703,0.06335850371574647
4.007333185232471,4.5760222736847,-0.5686890884522287
4.633757642840004,5.135401526467571,-0.5016438836275672
4.68213122712422,4.970249887337321,-0.28811866021310095
3.9889840465642745,4.152132616158002,-0.16314856959372737
4.543294782270004,4.5100688844041,0.03322589786590413
6.225548038460526,6.104721674939957,0.1208263635205693
4.6443908991413725,4.766309461929512,-0.12191856278813962
4.31748811353631,4.30272032599048,0.014767787545830302
5.000584958242754,4.871124403421183,0.1294605548215717
5.2049403170427375,5.572310359349523,-0.3673700423067858
5.918893854273146,6.261053649154169,-0.3421597948810229
5.247024072160486,5.310969424945938,-0.06394535278545188
5.303304908059076,5.234327545576149,0.06897736248292663
6.395261598115449,5.737852040407605,0.6574095577078438
4.724108110059605,4.941875380219742,-0.2177672701601372
6.174827228410347,6.029937993778613,0.14488923463173453
5.135798437050262,5.391585233059065,-0.2557867960088025
5.368309738368072,5.451446936206198,-0.08313719783812612
5.335131339670753,5.341997414236894,-0.006866074566140412
4.878930803098828,4.935758065777797,-0.056827262678969426
6.085250839112145,6.024893850151269,0.06035698896087638
4.852030263919617,4.873154334816598,-0.021124070896981095
5.6577385361547945,5.693445664838502,-0.03570712868370762
3.4763048541489607,3.213196040564839,0.26310881358412175
5.318119993844216,5.2670304341222565,0.05108955972195961
5.529667154409346,5.6853909594610545,-0.1557238050517089
5.166213525914699,5.152839847348229,0.013373678566470204
4.553876891600541,4.416711556328172,0.13716533527236852
4.226979720014808,4.052690936174562,0.17428878384024582
6.478509642208569,6.704368724238776,-0.22585908203020733
6.323462503334274,6.5328566006964515,-0.2093940973621775
4.994980054485683,5.130483872298545,-0.1355038178128627
3.7766613674974696,3.829687757873242,-0.05302639037577217
6.606920419952056,6.108853838520511,0.49806658143154525
5.75890177387728,5.825989423529326,-0.06708764965204583
6.034284544290911,6.071496987029095,-0.03721244273818325
4.976733742420574,4.870432065896467,0.10630167652410716
5.828945617610208,6.235741090250855,-0.4067954726406464
5.83627165770228,5.821138489087123,0.015133168615157011
5.464890566373852,5.5763636471146265,-0.11147308074077422
4.30406509320417,4.422663386263195,-0.11859829305902458
5.160318868390746,5.6005094949584775,-0.44019062656773134
4.745975062579112,4.872765238620119,-0.1267901760410064
4.276666119016055,4.186515098687336,0.09015102032871969
4.477336814478207,4.564304569776531,-0.0869677552983239
3.977061401607368,3.807004266474144,0.17005713513322407
3.9318256327243257,4.396207598348808,-0.46438196562448253
5.607638614103299,5.2552408269407325,0.3523977871625661
5.19295685089021,5.146327138336077,0.046629712554133285
4.31748811353631,4.233549375194293,0.0839387383420167
5.599606442406034,5.706817086120229,-0.10721064371419509
5.718112638964356,5.58287836445371,0.13523427451064585
4.844187086458591,4.680058938540531,0.16412814791805985
4.410371107683024,4.320489163781727,0.08988194390129678
5.879135362134062,5.77380232862103,0.10533303351303225
5.4510384535657,5.516858860023344,-0.06582040645764398
5.486869473092628,5.796730910526001,-0.3098614374333737
5.472270673671475,5.481006063176505,-0.008735389505029723
4.68213122712422,4.228599836993837,0.453531390130383
7.048386408721883,6.68881503493846,0.35957137378342274
4.814863689577897,4.321999895052829,0.4928637945250678
4.697202271434585,4.629325477942439,0.06787679349214581
5.0238805208462765,5.001069185460246,0.022811335386030862
4.23410650459726,4.303505146156449,-0.0693986415591894
6.303168275401672,6.459675605195494,-0.15650732979382287
5.19295685089021,5.298042910059144,-0.10508605916893377
4.7535901911063645,4.813287725792785,-0.05969753468642036
5.0238805208462765,5.227780577423355,-0.2039000565770781
4.835726197017755,4.852535007480753,-0.016808810462998203
5.062595033026967,4.832610960416686,0.2299840726102813
6.278521424165844,6.2002254364335085,0.0782959877323357
6.190315405853148,6.056902379219336,0.1334130266338125
5.942799375126701,5.897108311687252,0.04569106343944895
5.755742213586912,5.715254158151009,0.040488055435903725
5.5093883366279774,5.425673402712715,0.08371493391526208
4.492673154760945,3.9404379847951363,0.552235169965809
5.87493073085203,5.86418031794761,0.010750412904420692
5.062595033026967,5.1256477023762965,-0.06305266934932963
5.182906515036709,5.162324930065128,0.020581584971581357
3.912023005428146,3.9816210226179938,-0.06959801718984782
5.368309738368072,5.246472407272649,0.12183733109542239
3.871201010907891,3.9933292311367437,-0.1221282202288525
4.248495242049359,4.486667510526923,-0.23817226847756334
5.499215308914927,5.637658273485778,-0.13844296457085115
5.828945617610208,5.80009016642769,0.028855451182518088
4.851248708584797,4.57799696032219,0.2732517482626067
4.418840607796598,4.493138339690198,-0.07429773189359956
5.062595033026967,5.146258083296936,-0.08366305026996912
4.634728988229636,4.984987274975641,-0.3502582867460049
4.7535901911063645,4.756012311583719,-0.0024221204773544613
5.181783550292085,5.251541795854995,-0.06975824556290977
6.51025834052315,6.552595263373915,-0.04233692285076529
5.2574953720277815,5.160682961550748,0.0968124104770336
4.430816798843313,4.3380795564726755,0.09273724237063785
5.796057750765372,5.856017111830423,-0.05995936106505084
4.310799125385514,4.404700951837666,-0.09390182645215184
4.68213122712422,4.580924863009891,0.10120636411432926
5.424950017481403,5.323107676434042,0.10184234104736056
4.418840607796598,5.211666846802376,-0.7928262390057776
5.176149732573829,5.27205213426686,-0.09590240169303144
6.291939441358515,6.498719773128057,-0.2067803317695418
5.722506088654304,5.777220577875361,-0.05471448922105626
4.51085950651685,4.264679083978108,0.24618042253874162
3.9889840465642745,4.023088615164625,-0.03410456860035005
5.335950281354887,5.216252423410366,0.11969785794452115
3.9318256327243257,4.0311868607767956,-0.09936122805246983
4.330733340286331,4.817895708593755,-0.4871623683074242
4.61512051684126,4.59730207577124,0.01781844107001973
6.092440464447984,5.962114217182684,0.13032624726529995
4.962844630259907,4.826700817912599,0.1361438123473082
4.721618998631338,4.735425240046279,-0.013806241414941134
5.435162014275881,5.353308592729499,0.08185342154638153
5.0238805208462765,4.793178645394309,0.23070187545196763
4.584967478670572,4.541615097011683,0.043352381658888994
6.029073384964899,5.990933340751381,0.038140044213518465
3.93963817246112,4.5080342101148005,-0.5683960376536805
5.887491956725004,6.028764675099255,-0.14127271837425148
5.241747015059643,5.168263602927288,0.07348341213235443
5.198497031265826,5.2991451209226375,-0.10064808965681138
5.616771097666572,5.604773595925458,0.011997501741113581
4.394449154672439,4.3206780802842575,0.07377107438818165
4.43473767358655,4.740325000970353,-0.3055873273838028
5.602118820879701,5.557093436725047,0.045025384154653736
4.749270529961848,4.753875460135258,-0.004604930173409905
6.195629131824389,6.260489232912419,-0.06486010108802986
4.07753744390572,4.422498070154252,-0.3449606262485325
4.990432586778736,4.931065655350946,0.059366931427789815
5.583496308781699,5.482030927567228,0.1014653812144708
5.902633333401366,6.150164391088213,-0.2475310576868468
4.02535169073515,3.762907816016733,0.26244387471841657
5.008967236995559,4.996215733289941,0.012751503705618283
5.006158622069178,5.0883358315674325,-0.08217720949825491
4.663439094112067,4.662863485735996,0.0005756083760708464
5.788429948716486,5.580462473553136,0.20796747516334957
6.284302057423182,6.120862393599742,0.1634396638234401
4.584967478670572,4.501117634139104,0.0838498445314686
5.351858133476067,5.371891025732293,-0.02003289225622673
5.955837369464831,5.886927104546996,0.06891026491783503
5.6993392849588265,5.673579726921421,0.025759558037405483
3.938275376572212,4.402940004537071,-0.4646646279648592
4.6443908991413725,4.748833641791408,-0.10444274265003539
5.278114659230517,5.639413550011661,-0.3612988907811445
5.908082938168931,5.870328232388904,0.03775470578002693
4.875197323201151,4.767120639526014,0.10807668367513745
5.247024072160486,5.310601629467612,-0.06357755730712622
3.970291913552122,4.715583370337564,-0.7452914567854418
5.638354669333745,5.651382705746636,-0.013028036412890742
5.899897353582492,5.751062322656726,0.148835030925766
4.605170185988092,4.563079941423919,0.04209024456417243
4.695924549256556,4.7404385453160485,-0.04451399605949291
4.812184355372417,4.765586395598583,0.046597959773833963
5.8944028342648505,5.846068951719168,0.04833388254568227
4.442651256490317,4.156748793877426,0.2859024626128903
3.80666248977032,4.090905878702628,-0.28424338893230816
4.948759890378168,4.838219991323921,0.11053989905424721
4.51085950651685,4.49829362913765,0.012565877379199897
5.616771097666572,5.432571066388942,0.18420003127762996
5.673323267171493,5.614704958633518,0.058618308537974784
5.559141984829935,5.502415346967995,0.05672663786194043
5.342334251964811,5.443302226726817,-0.10096797476200603
5.846438775057725,5.955457079828588,-0.1090183047708635
5.424950017481403,5.408607859196695,0.016342158284707864
5.800606659291741,6.019184959235309,-0.2185782999435677
4.39197696552705,4.309433099723909,0.08254386580314055
5.284877454181334,5.101496978518475,0.18338047566285898
5.803627809625917,5.737149246384616,0.06647856324130075
4.22829253473184,4.684436914002455,-0.456144379270615
6.670347982403978,6.642870230942705,0.02747775146127296
4.960534271126723,4.73618013152881,0.22435413959791273
5.786897381366708,5.814403480157037,-0.027506098790329503
5.964863865310803,6.081671218365042,-0.11680735305423884
4.697749367281185,4.924647595026687,-0.22689822774550183
5.730099782973574,5.878577569185021,-0.1484777862114468
3.9889840465642745,4.065453102902407,-0.07646905633813272
5.187385805840755,5.172577133365794,0.014808672474960538
6.113682179832232,5.917769936416708,0.19591224341552405
5.37989735354046,5.268552413579627,0.11134493996083261
5.552959584921617,5.4507096506136925,0.10224993430792484
4.672828834461906,4.650646355605598,0.02218247885630742
4.858338450407997,5.291357112598664,-0.4330186621906673
6.318968113746434,6.5023759000624315,-0.18340778631599708
6.114787763139981,6.169511087470545,-0.05472332433056426
4.691347882229144,4.735536953910061,-0.04418907168091657
6.672032945461067,6.449828021706734,0.2222049237543331
4.04305126783455,4.299502121587799,-0.2564508537532486
4.658710952916121,4.7537995676966,-0.09508861478047859
4.371092069621102,4.730680297228831,-0.35958822760772957
5.572154032177765,5.631914704124455,-0.0597606719466901
5.955837369464831,5.913315446013724,0.04252192345110739
4.68213122712422,4.519841250959927,0.16228997616429286
4.61512051684126,4.580264309403395,0.03485620743786466
5.918356075287344,6.002346712274008,-0.08399063698666431
5.305789381386738,5.257864949114388,0.04792443227235044
4.23410650459726,4.225875628034142,0.008230876563117384
3.828641396489095,3.8840839116138106,-0.05544251512471554
5.247024072160486,5.2251919140900105,0.02183215807047567
5.8971538676367405,5.886469488095677,0.010684379541063826
4.0943445622221,4.080619059286146,0.013725502935954204
4.774912960575186,4.853386548814676,-0.0784735882394898
6.213267199819351,6.269258919413345,-0.05599171959399385
5.509023897758564,5.531324355074092,-0.02230045731552721
5.296666003798806,5.4403937569668095,-0.14372775316800368
5.228431239083871,5.11737778364729,0.11105345543658185
5.72194977861165,5.567813705342329,0.15413607326932155
5.2574953720277815,5.1968749342792036,0.06062043774857795
4.747797584237848,4.440957792240085,0.30683979199776257
5.181783550292085,5.169639375656285,0.012144174635800198
4.470724089435168,4.36658798102483,0.10413610841033805
4.51085950651685,4.683229030280567,-0.1723695237637175
4.110873864173311,4.201564096137642,-0.09069023196433079
5.613857767128214,5.4070459895601335,0.20681177756808022
5.771441123130016,5.687350571308709,0.08409055182130665
5.115595729732743,4.951570982895646,0.16402474683709656
4.5217885770490405,4.254773783740831,0.2670147933082099
5.116015809554085,4.904029286855858,0.21198652269822738
3.918005077105693,4.306360569278872,-0.3883554921731789
6.342121418721152,6.373255403320422,-0.031133984599270192
4.248495242049359,4.639399651097559,-0.3909044090481997
5.111987788356544,5.238850627986759,-0.12686283963021516
5.697093486505405,5.731047357955505,-0.03395387145009998
4.568817356522293,4.705886214574768,-0.13706885805247548
3.9889840465642745,4.199441983156817,-0.21045793659254208
4.02535169073515,4.024524265011103,0.0008274257240463712
3.960813169597578,3.8680914064370255,0.09272176316055258
6.275383297136651,6.417134344788761,-0.14175104765211
4.189654742026425,4.243117999335384,-0.053463257308958845
4.985317486111966,4.837922083008046,0.1473954031039204
4.574710978503383,4.535271579416124,0.03943939908725902
4.627420794922911,5.072222310365967,-0.44480151544305535
4.189654742026425,4.051413574113386,0.13824116791303886
5.201641254282576,5.35319107540367,-0.15154982112109394
5.14166355650266,5.205975188933173,-0.06431163243051241
4.330733340286331,4.308101125644099,0.02263221464223175
6.064947323867785,6.033111774502399,0.03183554936538613
5.671603576291966,5.779848739687416,-0.10824516339544932
4.993692573365943,5.09113153999884,-0.09743896663289675
4.624972813284271,4.488926153393019,0.1360466598912513
5.407171771460119,5.74940390127348,-0.34223212981336104
5.633002292595154,5.749743887727339,-0.11674159513218552
5.407171771460119,5.144230744912144,0.262941026547975
5.554895693948484,5.044004845649284,0.5108908482991996
4.127134385045092,4.237585107145321,-0.11045072210022955
5.629418059367339,5.577049991395311,0.05236806797202753
5.27556037942542,5.294220081889141,-0.018659702463720507
5.14166355650266,4.724579459709359,0.4170840967933014
4.787491742782046,4.142532425635029,0.6449593171470172
4.382026634673881,4.334066901993323,0.04795973268055853
6.119197913617533,6.108549988908577,0.010647924708956147
4.606469341719712,4.691739679980431,-0.08527033826071939
6.095824562432225,6.067789212098557,0.028035350333667886
4.7535901911063645,4.730106425459959,0.02348376564640553
5.420534999272286,5.343303653535262,0.07723134573702417
6.029073384964899,6.009505396088956,0.019567988875943243
4.51085950651685,4.361156349820594,0.14970315669625567
4.492337377713747,4.4476642258134085,0.04467315190033894
5.37805233456689,5.811634686168303,-0.43358235160141323
5.783825182329737,5.786052559570686,-0.0022273772409491244
5.564520407322694,5.8444403086091254,-0.27991990128643174
5.06050424124939,5.184927485078359,-0.12442324382896874
4.480626850913491,4.457017908772815,0.023608942140675993
6.279065366258803,6.52748621550295,-0.2484208492441473
5.6507332535663855,5.290814682892968,0.35991857067341737
5.0369526024136295,5.021040534772356,0.015912067641273175
4.243769809042028,4.638751285782477,-0.3949814767404485
5.293304824724492,5.308468163711042,-0.015163338986549313
5.071416766356115,5.837817682236203,-0.7664009158800882
4.499809670330265,4.469847960147255,0.029961710183010304
4.0943445622221,4.295864535108279,-0.20151997288617896
4.276666119016055,4.42209999572748,-0.14543387671142494
5.303304908059076,5.143345532198117,0.15995937586095899
3.900962058068721,4.261801900254158,-0.3608398421854364
5.6185876285929695,5.553721996580562,0.06486563201240703
5.628987086799254,5.727273219412147,-0.09828613261289298
4.624972813284271,4.218581192709154,0.4063916205751168
6.480044561926653,6.737853143357398,-0.25780858143074514
5.923373054970863,6.3310366648668825,-0.40766360989601935
5.941486177301741,5.784322238881562,0.15716393842017862
5.135268885097667,5.098163345171197,0.037105539926470144
5.278114659230517,5.326363877720851,-0.04824921849033448
4.624972813284271,4.70956198911947,-0.08458917583519909
5.344723739362192,5.0706606425477645,0.27406309681442753
4.189654742026425,4.367426002184375,-0.1777712601579502
4.330733340286331,4.28747617161583,0.04325716867050122
6.218600119691729,5.098757626989443,1.1198424927022863
4.021415382199343,4.140378132685988,-0.11896275048664506
4.61512051684126,4.700689019375929,-0.0855685025346693
5.337538079701318,5.245607749490294,0.09193033021102348
4.004784485509457,4.092733084231588,-0.08794859872213046
5.204006687076795,5.004690960322489,0.19931572675430598
4.1640260854229085,4.274575562538535,-0.11054947711562679
4.624972813284271,4.730287161567437,-0.10531434828316666
5.308267697401205,5.432475428423383,-0.12420773102217808
6.253251722014396,5.532489700131396,0.720762021883
5.351858133476067,5.601103322127408,-0.24924518865134093
5.41610040220442,5.48503554882336,-0.06893514661893985
5.198110216131005,5.2329020321550885,-0.03479181602408321
5.302309387817574,5.354609191569834,-0.052299803752259955
3.713572066704308,3.8708014674943243,-0.15722940079001635
4.668989698701045,5.265688138185592,-0.5966984394845465
5.043425116919247,4.963628086615718,0.0797970303035287
6.084499413075172,5.9702857683120225,0.11421364476314988
3.713572066704308,3.9177831758140305,-0.2042111091097225
4.143134726391533,4.144213556332967,-0.0010788299414343783
4.466252886801422,4.741983700308717,-0.27573081350729467
5.802118375377063,5.811222900343447,-0.00910452496638392
6.019809020117124,6.173901778287353,-0.15409275817022827
6.085250839112145,6.011964919618784,0.07328591949336172
4.406719247264253,4.366042135227962,0.040677112036290985
4.795790545596741,4.699480935315922,0.09630961028081941
4.290459441148391,4.634268074644623,-0.3438086334962325
4.691347882229144,5.030506643315333,-0.33915876108618903
4.93806460126142,4.972496127353794,-0.034431526092373765
6.020610642838686,5.709803454811931,0.31080718802675467
5.427150238391005,5.508823315010272,-0.08167307661926682
4.885298802784958,4.891722720282945,-0.006423917497986764
5.634789603169249,5.384616808816374,0.2501727943528751
4.031227252906622,4.364582081309833,-0.33335482840321085
5.206750173022546,5.195244569439737,0.011505603582809165
5.768945800562614,5.842362450584531,-0.07341665002191711
5.214935757608986,5.148017896551964,0.06691786105702224
3.960813169597578,3.7234675374689457,0.23734563212863247
4.990432586778736,4.919327121545388,0.07110546523334804
4.787491742782046,4.892627472113154,-0.10513572933110815
6.163314804034641,6.19350789295971,-0.03019308892506878
3.951243718581428,3.867982623348985,0.08326109523244307
4.110873864173311,4.125144602393072,-0.01427073821976066
5.120983351265121,5.195410814545883,-0.07442746328076222
5.793013608384144,5.9481878096495215,-0.1551742012653774
4.7535901911063645,4.8903801301367995,-0.13678993903043501
5.404927101606295,5.3289007543377975,0.07602634726849722
5.095711466451375,5.101832651428631,-0.006121184977256
5.420534999272286,5.547576489279144,-0.1270414900068575
4.356708826689592,4.380540868010441,-0.023832041320849484
5.545177444479562,5.424400949568884,0.12077649491067799
5.846438775057725,5.68845464208614,0.15798413297158476
5.173320876373351,5.17427630958118,-0.0009554332078289818
7.225814386792591,6.990972887763652,0.23484149902893847
4.787491742782046,5.012388735477773,-0.2248969926957276
5.472270673671475,5.0926754274822486,0.37959524618922647
5.627621113690637,5.685391654341977,-0.05777054065134024
5.342334251964811,4.970811908557349,0.37152234340746215
3.8501476017100575,4.594700165024437,-0.7445525633143797
3.9889840465642745,3.9441785845224313,0.044805462041843214
5.811140992976701,5.737369459320373,0.07377153365632783
5.262690188904886,5.180707824500441,0.0819823644044444
5.472270673671475,5.091419382861379,0.38085129081009583
4.59511985013459,4.569332127789968,0.025787722344621677
5.147494476813453,5.166871842791916,-0.019377365978463068
4.330733340286331,4.410540293897047,-0.07980695361071621
5.968707559985366,5.970577479792953,-0.00186991980758755
4.276666119016055,4.248153311793068,0.028512807222987213
5.093750200806762,4.971399252759315,0.12235094804744762
6.0394686881564486,5.9431117781064815,0.09635691004996705
5.705447753975262,5.639292554822919,0.0661551991523428
4.854137417311759,4.937332046154872,-0.08319462884311335
5.041617031704984,5.184762753978678,-0.14314572227369382
4.5290447955986,4.411550681244859,0.11749411435374135
4.31748811353631,4.58803466850497,-0.27054655496865987
5.802118375377063,5.8962195558973125,-0.09410118052024963
5.902633333401366,5.9483111544742995,-0.04567782107293361
5.10594547390058,5.064501864517268,0.04144360938331193
6.0184958861590125,5.937515060933393,0.08098082522561967
4.07753744390572,3.9384492018566797,0.13908824204904002
5.064681462513343,4.872594645924403,0.19208681658894022
5.426710581316436,5.380618683442957,0.046091897873479226
4.736198448394496,4.741010087348483,-0.004811638953987618
4.804021044733257,4.86867171734729,-0.06465067261403323
5.617970378242053,5.7334278487984,-0.11545747055634692
5.308267697401205,5.289516533287801,0.018751164113403718
5.303304908059076,5.362605618310471,-0.05930071025139494
3.555348061489413,4.1661213998870075,-0.6107733383975944
6.069582326371934,6.014084964898092,0.055497361473842766
4.5217885770490405,4.560947052293462,-0.039158475244421176
5.569298247276406,5.472521494104589,0.09677675317181755
4.840242308167575,4.757088024634218,0.08315428353335719
5.389071729816501,5.687661110971999,-0.29858938115549805
4.934473933130692,4.892871216422713,0.041602716707979326
6.890609120147166,6.4746263763569605,0.41598274379020594
5.132262782217954,5.039994906613647,0.09226787560430694
5.017279836814924,5.503549882304272,-0.4862700454893476
5.440250862436703,5.351233972069087,0.08901689036761606
5.41164605185504,5.3314263777565305,0.08021967409850994
5.61633463879589,5.68138676467588,-0.06505212587998965
5.68697535633982,5.842750724964546,-0.15577536862472563
